,fsid,year,threshold,low,mid,high
0,190836953,2020,0,0.0,0.0,0.0
1,190836953,2020,15,0.0,0.0,0.0
2,190836953,2020,30,0.0,0.0,0.0
3,190836953,2025,0,0.0,0.0,0.0
4,190836953,2025,15,0.0,0.0,0.0
5,190836953,2025,30,0.0,0.0,0.0
6,190836953,2030,0,0.0,0.0,0.0
7,190836953,2030,15,0.0,0.0,0.0
8,190836953,2030,30,0.0,0.0,0.0
9,190836953,2035,0,0.0,0.0,0.0
10,190836953,2035,15,0.0,0.0,0.0
11,190836953,2035,30,0.0,0.0,0.0
12,190836953,2040,0,0.0,0.0,0.0
13,190836953,2040,15,0.0,0.0,0.0
14,190836953,2040,30,0.0,0.0,0.0
15,190836953,2045,0,0.0,0.0,0.0
16,190836953,2045,15,0.0,0.0,0.0
17,190836953,2045,30,0.0,0.0,0.0
18,190836953,2050,0,0.0,0.0,0.0
19,190836953,2050,15,0.0,0.0,0.0
20,190836953,2050,30,0.0,0.0,0.0
21,0,<NA>,<NA>,,,
