,fsid,year,returnPeriod,low,mid,high
0,190836953,2020,5,0,0,0
1,190836953,2020,10,0,0,0
2,190836953,2020,20,0,0,0
3,190836953,2020,50,0,0,0
4,190836953,2020,100,0,0,0
5,190836953,2020,250,0,0,0
6,190836953,2020,500,0,0,0
7,190836953,2025,5,0,0,0
8,190836953,2025,10,0,0,0
9,190836953,2025,20,0,0,0
10,190836953,2025,50,0,0,0
11,190836953,2025,100,0,0,0
12,190836953,2025,250,0,0,0
13,190836953,2025,500,0,0,0
14,190836953,2030,5,0,0,0
15,190836953,2030,10,0,0,0
16,190836953,2030,20,0,0,0
17,190836953,2030,50,0,0,0
18,190836953,2030,100,0,0,0
19,190836953,2030,250,0,0,0
20,190836953,2030,500,0,0,0
21,190836953,2035,5,0,0,0
22,190836953,2035,10,0,0,0
23,190836953,2035,20,0,0,0
24,190836953,2035,50,0,0,0
25,190836953,2035,100,0,0,0
26,190836953,2035,250,0,0,0
27,190836953,2035,500,0,0,0
28,190836953,2040,5,0,0,0
29,190836953,2040,10,0,0,0
30,190836953,2040,20,0,0,0
31,190836953,2040,50,0,0,0
32,190836953,2040,100,0,0,0
33,190836953,2040,250,0,0,0
34,190836953,2040,500,0,0,0
35,190836953,2045,5,0,0,0
36,190836953,2045,10,0,0,0
37,190836953,2045,20,0,0,0
38,190836953,2045,50,0,0,0
39,190836953,2045,100,0,0,0
40,190836953,2045,250,0,0,0
41,190836953,2045,500,0,0,0
42,190836953,2050,5,0,0,0
43,190836953,2050,10,0,0,0
44,190836953,2050,20,0,0,0
45,190836953,2050,50,0,0,0
46,190836953,2050,100,0,0,0
47,190836953,2050,250,0,0,0
48,190836953,2050,500,0,0,0
49,193139123,2020,5,0,0,0
50,193139123,2020,10,0,0,0
51,193139123,2020,20,0,0,0
52,193139123,2020,50,0,0,0
53,193139123,2020,100,0,0,0
54,193139123,2020,250,0,0,0
55,193139123,2020,500,0,0,0
56,193139123,2025,5,0,0,0
57,193139123,2025,10,0,0,0
58,193139123,2025,20,0,0,0
59,193139123,2025,50,0,0,0
60,193139123,2025,100,0,0,0
61,193139123,2025,250,0,0,0
62,193139123,2025,500,0,0,0
63,193139123,2030,5,0,0,0
64,193139123,2030,10,0,0,0
65,193139123,2030,20,0,0,0
66,193139123,2030,50,0,0,0
67,193139123,2030,100,0,0,0
68,193139123,2030,250,0,0,0
69,193139123,2030,500,0,0,0
70,193139123,2035,5,0,0,0
71,193139123,2035,10,0,0,0
72,193139123,2035,20,0,0,0
73,193139123,2035,50,0,0,0
74,193139123,2035,100,0,0,0
75,193139123,2035,250,0,0,0
76,193139123,2035,500,0,0,0
77,193139123,2040,5,0,0,0
78,193139123,2040,10,0,0,0
79,193139123,2040,20,0,0,0
80,193139123,2040,50,0,0,0
81,193139123,2040,100,0,0,0
82,193139123,2040,250,0,0,0
83,193139123,2040,500,0,0,0
84,193139123,2045,5,0,0,0
85,193139123,2045,10,0,0,0
86,193139123,2045,20,0,0,0
87,193139123,2045,50,0,0,0
88,193139123,2045,100,0,0,0
89,193139123,2045,250,0,0,0
90,193139123,2045,500,0,0,0
91,193139123,2050,5,0,0,0
92,193139123,2050,10,0,0,0
93,193139123,2050,20,0,0,0
94,193139123,2050,50,0,0,0
95,193139123,2050,100,0,0,0
96,193139123,2050,250,0,0,0
97,193139123,2050,500,0,0,0
